"target_id","campaign_id","recipient_list_id","first_name","last_name","email","phone","address1","address2","city","state","zip","vin","year","make","model","created_at","updated_at","deleted_at","carrier","carrier_type","subgroup","service","appointment","heat","interested","not_interested","wrong_number","car_sold","notes","last_responded_at","archived_at","email_valid","phone_valid","unique_recipient_id","from_dealer_db","clean_phone","type","messageCount"
3183779,708,302,"Paul","Test_Last_Name",,5555555555,"123 Main Street",,"SANTA MONICA","CA","90405-2395","1GNFK13057J352072",2007,"Chevrolet","Tahoe","2018-09-23 17:20:23","2018-09-24 14:00:44",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:32:21",,,0,,0,2069103810,"text",1
3183812,708,302,"Maverick","Test_Last_Name","test@test.com",5555555556,"124 Main Street",,"LOS ANGELES","CA","90047-3737","1G6AB5RX0F0102700",2015,"Cadillac","ATS","2018-09-23 17:20:23","2018-09-24 13:50:11",,,,1,0,0,0,1,0,0,0,,"2018-09-24 13:17:32",,1,0,,0,2132206747,"phone",4
3183812,708,302,"Maverick","Test_Last_Name","test@test.com",5555555557,"125 Main Street",,"LOS ANGELES","CA","90047-3737","1G6AB5RX0F0102700",2015,"Cadillac","ATS","2018-09-23 17:20:23","2018-09-24 13:50:11",,,,1,0,0,0,1,0,0,0,,"2018-09-24 13:17:32",,1,0,,0,2132206747,"text",1
3183824,708,302,"Elida","Test_Last_Name","test@test.com",5555555558,"126 Main Street",,"LOS ANGELES","CA","90016-1604","3GYFNBE30ES646627",2014,"Cadillac","SRX","2018-09-23 17:20:23","2018-09-24 14:00:34",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:36:02",,1,0,,0,2132483507,"text",1
3183828,708,302,"Jeffrey","Test_Last_Name","test@test.com",5555555559,"127 Main Street",,"LOS ANGELES","CA","90007-2022","3GYFNBE30GS567848",2016,"Cadillac","SRX","2018-09-23 17:20:23","2018-09-24 13:57:45",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:53:57",,1,0,,0,2132489948,"text",1
3183877,708,302,"David","Test_Last_Name","test@test.com",5555555560,"128 Main Street",,"VAN NUYS","CA","91406-1745","1GYS3GKJ0GR102090",2016,"Cadillac","Escalade ESV","2018-09-23 17:20:23","2018-09-24 13:54:12",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:36:21",,1,0,,0,2133421379,"text",1
3183880,708,302,"Bob","Test_Last_Name","test@test.com",5555555561,"129 Main Street",,"PACIFIC PALISADES","CA","90272-2349","1GKFC13518R211699",2008,"GMC","Yukon","2018-09-23 17:20:23","2018-09-24 14:00:41",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:34:11",,1,0,,0,2133597260,"text",1
3183881,708,302,"Laurence","Test_Last_Name","test@test.com",5555555562,"130 Main Street",,"WEST HOLLYWOOD","CA","90069-4804","1G6YV36A385600146",2008,"Cadillac","XLR","2018-09-23 17:20:23","2018-09-24 13:53:36",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:57:13",,0,0,,0,2133613424,"text",1
3183901,708,302,"Carlos","Test_Last_Name",,5555555563,"131 Main Street",,"LOS ANGELES","CA","90011-1050","1GNFC13027R227335",2007,"Chevrolet","Tahoe","2018-09-23 17:20:23","2018-09-24 14:00:38",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:35:12",,,0,,0,2134225282,"text",1
3183954,708,302,"Carlos","Test_Last_Name",,5555555564,"132 Main Street",,"LOS ANGELES","CA","90007-2998","1G2AL15F877182308",2007,"Pontiac","G5","2018-09-23 17:20:23","2018-09-24 13:59:20",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:44:36",,,0,,0,2135954196,"text",1
3183978,708,302,"Michael","Test_Last_Name","test@test.com",5555555565,"133 Main Street",,"WEST HOLLYWOOD","CA","90046-4610","3GYFNBE31GS519906",2016,"Cadillac","SRX","2018-09-23 17:20:24","2018-10-08 04:46:06",,,,1,0,0,0,0,0,0,0,,"2018-10-08 04:46:06",,1,0,,0,2137067594,"phone",2
